Bin	Content	X	Y	Depth	Mode
14681	99	29	30	1144	GRID
14682	99	33	16	3472	GRID
14683	99	19	17	2804	GRID
14684	99	30	24	4474	GRID
14685	99	38	14	2470	GRID
14686	99	38	35	3800	GRID
14687	99	26	23	482	GRID
14688	99	27	29	2800	GRID
14689	99	30	23	2142	GRID
14690	99	26	23	1804	GRID
14691	99	23	13	1808	GRID
14692	99	19	12	3134	GRID
14693	99	29	12	2802	GRID
14694	99	38	26	814	GRID
14695	99	28	22	3472	GRID
14696	99	34	29	152	TRANSIT
14697	11	18	28	4808	GRID
14698	99	20	32	3804	GRID
14699	99	38	21	4806	GRID
14700	11	20	21	5146	GRID
14701	99	24	12	4810	GRID
14702	11	31	16	1146	GRID
14703	99	30	30	1476	GRID
14704	99	26	22	152	TRANSIT
14705	99	21	13	2140	GRID
14706	99	26	25	3802	GRID
14707	99	21	19	3136	GRID
14708	11	35	24	3138	GRID
14709	99	26	20	4140	GRID
14710	11	17	35	2804	GRID
14711	99	21	14	816	GRID
14712	99	36	30	3470	GRID
14713	99	30	20	1476	GRID
14714	99	30	30	2142	GRID
14715	11	30	29	3470	GRID
14716	11	38	20	4472	GRID
14717	99	33	21	2802	GRID
14718	11	37	25	3134	GRID
14719	99	18	14	4808	GRID
14720	99	36	17	5146	GRID
14721	11	34	22	814	GRID
14722	11	31	13	816	GRID
14723	99	34	32	2804	GRID
14724	99	18	17	814	GRID
14725	99	28	34	4474	GRID
14726	99	38	35	152	TRANSIT
14727	11	33	34	3136	GRID
14728	99	18	12	2138	GRID
14729	99	22	30	3802	GRID
14730	99	25	16	482	GRID
14731	99	28	13	2140	GRID
14732	99	27	25	4144	GRID
14733	99	35	35	1808	GRID
14734	99	31	28	816	GRID
14735	11	21	31	4812	GRID
14736	99	23	15	2808	GRID
14737	99	30	15	4472	GRID
14738	99	38	34	4134	GRID
14739	99	21	16	3470	GRID
14740	99	23	32	4138	GRID
14741	99	37	23	2472	GRID
14742	99	24	35	4810	GRID
14743	99	32	16	482	GRID
14744	99	30	30	1810	GRID
14745	99	36	34	2138	GRID
14746	11	18	14	4472	GRID
14747	99	38	34	1144	GRID
14748	99	22	16	3138	GRID
14749	99	34	32	2472	GRID
14750	99	19	23	2802	GRID
14751	11	35	28	3472	GRID
14752	11	19	31	4472	GRID
14753	99	18	35	1806	GRID
14754	99	29	20	2802	GRID
14755	99	29	24	3138	GRID
14756	99	18	19	3134	GRID
14757	11	31	35	1144	GRID
14758	11	20	20	3470	GRID
14759	99	22	22	1144	GRID
14760	99	19	34	482	GRID
14761	99	25	21	1146	GRID
14762	99	34	12	4474	GRID
14763	99	36	13	2142	GRID
14764	99	35	31	4812	GRID
14765	11	28	18	3472	GRID
14766	99	24	18	2474	GRID
14767	99	36	27	5146	GRID
14768	99	28	19	2802	GRID
14769	11	17	34	3138	GRID
14770	99	24	33	150	TRANSIT
14771	11	17	31	1810	GRID
14772	11	26	35	3136	GRID
14773	99	25	13	1146	GRID
14774	11	17	28	480	GRID
14775	99	36	15	3804	GRID
14776	99	30	22	3136	GRID
14777	99	30	29	2138	GRID
14778	99	22	16	1476	GRID
14779	11	33	22	4808	GRID
14780	99	34	25	4474	GRID
14781	99	18	33	2140	GRID
14782	99	19	12	2800	GRID
14783	99	29	17	2806	GRID
14784	99	29	22	1806	GRID
14785	99	30	34	4812	GRID
14786	11	27	17	3806	GRID
14787	99	29	34	3802	GRID
14788	11	24	31	4138	GRID
14789	99	36	26	3472	GRID
14790	99	33	35	1476	GRID
14791	99	22	15	2802	GRID
14792	11	28	23	4808	GRID
14793	99	21	20	816	GRID
14794	99	33	23	3138	GRID
14795	99	18	26	2802	GRID
14796	99	29	30	2804	GRID
14797	99	29	18	3806	GRID
14798	99	23	22	2804	GRID
14799	11	33	20	5148	GRID
14800	99	35	19	3806	GRID
14801	99	27	21	3470	GRID
14802	99	29	12	2470	GRID
14803	11	21	27	4808	GRID
14804	99	30	19	4472	GRID
14805	99	30	16	3470	GRID
14806	99	28	16	484	GRID
14807	99	38	30	482	GRID
14808	99	35	30	3470	GRID
14809	99	30	14	3138	GRID
14810	99	21	14	1478	GRID
14811	99	22	35	3802	GRID
14812	99	36	12	3138	GRID
14813	11	35	23	3802	GRID
14814	99	35	26	2472	GRID
14815	11	32	30	2468	GRID
14816	99	21	29	1808	GRID
14817	99	30	12	4140	GRID
14818	99	30	15	4140	GRID
14819	11	23	25	3806	GRID
14820	99	23	21	154	TRANSIT
14821	99	26	19	3804	GRID
14822	99	25	23	3136	GRID
14823	99	38	31	2138	GRID
14824	99	34	21	3136	GRID
14825	99	21	24	4474	GRID
14826	99	31	23	2470	GRID
14827	99	30	24	3470	GRID
14829	99	21	31	4478	GRID
14830	99	38	20	2138	GRID
14831	99	16	29	4136	GRID
14832	99	20	27	1810	GRID
14833	99	20	13	3468	GRID
14834	11	28	18	3804	GRID
14835	99	29	18	3138	GRID
14836	99	36	30	1810	GRID
14837	99	31	21	2472	GRID
14838	99	33	29	3468	GRID
14839	99	29	32	152	TRANSIT
14840	99	26	14	2804	GRID
14841	99	25	13	2806	GRID
14842	99	18	32	1146	GRID
14843	99	21	20	3806	GRID
14844	99	26	17	4138	GRID
14845	99	33	27	3470	GRID
14846	99	25	28	4472	GRID
14847	99	29	35	3804	GRID
14848	11	23	20	1476	GRID
14849	99	31	30	152	TRANSIT
14850	99	33	26	1146	GRID
14851	99	22	17	2804	GRID
14852	99	33	34	2802	GRID
14853	99	30	16	1810	GRID
14854	11	22	34	4470	GRID
14855	11	27	27	3802	GRID
14856	11	32	17	5148	GRID
14857	11	22	32	484	GRID
14858	99	30	29	1474	GRID
14859	99	35	29	484	GRID
14860	11	33	16	1146	GRID
14861	99	27	14	4808	GRID
14862	99	38	29	2136	GRID
14863	99	38	14	812	GRID
14864	99	29	15	2472	GRID
14865	99	22	27	2140	GRID
14866	99	23	25	3140	GRID
14867	99	34	26	4474	GRID
14868	99	22	21	1808	GRID
14869	99	35	34	2472	GRID
14870	99	16	28	3466	GRID
14871	99	27	17	4476	GRID
14872	11	18	26	2138	GRID
14873	99	23	17	1146	TRANSIT
14874	99	24	32	1478	GRID
14875	99	35	26	816	GRID
14876	99	35	15	1478	GRID
14877	99	30	26	3140	GRID
14878	11	20	20	1808	GRID
14879	99	34	24	1144	GRID
14880	99	21	26	1810	GRID
14881	99	18	12	5144	GRID
14882	11	34	23	1810	GRID
14883	11	30	30	3470	GRID
14884	99	35	19	3470	GRID
14885	99	37	17	2142	GRID
14886	99	32	33	3468	GRID
14887	99	27	25	3138	GRID
14888	11	27	22	3804	GRID
14889	11	35	26	3470	GRID
14890	99	21	12	1146	GRID
14891	11	24	32	3470	GRID
14892	99	36	30	2140	GRID
14893	11	26	31	4808	GRID
14894	99	19	13	1478	GRID
14895	99	34	31	2472	GRID
14896	99	26	12	2472	GRID
14897	99	33	12	3804	GRID
14898	99	30	13	1478	GRID
14899	99	38	24	1474	GRID
14900	99	25	27	1476	GRID
14901	99	30	13	2140	GRID
14902	11	32	16	5146	GRID
14903	99	37	25	3802	GRID
14904	99	25	13	5146	GRID
14905	99	36	14	2808	GRID
14906	99	29	30	1474	GRID
14907	99	26	13	484	GRID
14908	99	29	18	2474	GRID
14909	11	35	22	5146	GRID
14910	99	20	13	3802	GRID
14911	11	25	23	4808	GRID
14912	99	24	30	2802	GRID
14913	11	33	24	5148	GRID
14914	11	40	14	2	PORT
14915	99	21	29	4470	GRID
14916	99	36	15	4138	GRID
14917	99	35	35	2804	GRID
14918	11	29	17	816	GRID
14919	99	18	28	2804	GRID
14920	99	32	12	2468	GRID
14921	99	35	19	1148	GRID
14922	11	35	31	3804	GRID
14923	11	30	18	4474	GRID
14924	11	40	19	3	CLOSED
14925	99	31	18	150	TRANSIT
14926	99	23	31	1146	GRID
14927	99	29	24	2474	GRID
14928	99	20	15	3136	GRID
14929	99	26	18	3138	GRID
14930	11	20	24	4136	GRID
14931	99	22	20	1144	GRID
14932	99	26	14	1478	GRID
14933	99	35	12	152	TRANSIT
14934	99	20	34	2138	GRID
14935	99	35	19	5148	GRID
14936	11	28	29	3804	GRID
14937	99	26	29	2138	GRID
14938	99	29	31	1146	GRID
14939	99	28	28	4138	GRID
14940	99	38	22	2474	GRID
14941	99	32	29	150	TRANSIT
14942	99	25	15	3802	GRID
14943	99	23	14	3472	GRID
14944	11	17	34	2470	GRID
14945	99	31	30	1476	GRID
14946	99	33	17	3808	GRID
14947	99	35	15	3136	GRID
14948	11	34	13	1144	GRID
14949	99	32	21	4472	GRID
14950	99	19	32	812	GRID
14951	99	31	24	152	TRANSIT
14952	99	20	32	2472	GRID
14953	11	36	21	2472	GRID
14954	11	19	31	3134	GRID
14955	99	36	28	4478	GRID
14956	11	28	35	2470	GRID
14957	99	18	30	2806	GRID
14958	11	33	35	4812	GRID
14959	99	32	28	1808	GRID
14960	11	33	19	4812	GRID
14961	99	20	34	1146	GRID
14962	99	35	13	1148	GRID
14963	99	26	26	3804	GRID
14964	99	35	22	2802	GRID
14965	99	37	20	2138	GRID
14966	99	28	33	4138	GRID
14967	11	35	26	3804	GRID
14968	99	36	29	2142	GRID
14969	11	38	16	3800	GRID
14970	99	24	26	3138	GRID
14971	99	38	23	1806	GRID
14972	99	28	34	2470	GRID
14973	99	27	13	4138	GRID
14974	11	23	22	3470	GRID
14975	99	30	24	3136	GRID
14976	11	34	28	4474	GRID
14977	11	35	29	5148	GRID
14978	99	23	18	3804	GRID
14979	99	27	17	2806	GRID
14980	99	35	27	1810	GRID
14981	99	37	27	3136	GRID
14982	99	36	29	4138	GRID
14983	99	32	33	1144	GRID
14984	99	26	27	2140	GRID
14985	99	21	22	1478	GRID
14986	99	21	17	3138	GRID
14987	99	22	31	1476	GRID
14988	99	34	32	2140	GRID
14989	11	37	20	4808	GRID
14990	99	27	31	4138	GRID
14991	11	32	15	3802	GRID
14992	99	26	27	1146	GRID
14993	99	35	24	2472	GRID
14994	99	25	21	4138	GRID
14995	11	25	12	4810	GRID
14996	99	37	14	816	GRID
14997	99	35	16	1146	GRID
14998	99	32	18	3802	GRID
14999	99	30	33	3802	GRID
15000	99	25	23	2804	GRID
15001	99	34	13	2804	GRID
15002	11	37	28	4474	GRID
15004	99	25	25	5144	GRID
15005	99	19	21	2804	GRID
15006	99	21	22	4810	GRID
15007	99	37	24	1810	GRID
15008	99	37	27	1476	GRID
15009	11	31	35	812	GRID
15010	99	31	28	3136	GRID
15011	99	35	34	3136	GRID
15012	99	32	21	5144	GRID
15013	99	22	12	2138	GRID
15014	99	34	19	814	GRID
15015	11	24	20	1144	GRID
15016	11	20	21	4472	GRID
15017	99	36	31	2142	GRID
15018	99	18	18	2470	GRID
15019	99	18	27	2138	GRID
15020	99	32	32	4136	GRID
15021	11	18	16	4808	GRID
15022	99	32	20	1144	GRID
15023	99	38	13	4470	GRID
15024	11	24	14	3468	GRID
15025	99	36	22	1478	GRID
15026	99	33	29	4136	GRID
15027	99	38	17	3136	GRID
15028	99	33	18	1808	GRID
15029	11	38	34	2468	GRID
15030	99	37	31	1146	GRID
15031	11	34	35	3804	GRID
15032	11	34	25	814	GRID
15033	99	18	22	3136	GRID
15034	11	18	28	3472	GRID
15035	99	18	13	4136	GRID
15036	99	19	14	1810	GRID
15037	99	22	14	1144	GRID
15038	99	31	30	1808	GRID
15039	99	19	17	4808	GRID
15040	11	19	33	4474	GRID
15041	99	23	26	2142	GRID
15042	99	23	15	2142	GRID
15043	11	30	16	5146	GRID
15044	11	20	34	3468	GRID
15045	11	21	34	3468	GRID
15046	99	38	19	4472	GRID
15047	99	26	21	2140	GRID
15048	99	22	21	1478	GRID
15049	99	29	15	3470	GRID
15050	11	36	16	4810	GRID
15051	99	37	35	1142	GRID
15052	99	27	19	3470	GRID
15053	99	29	15	3804	GRID
15054	99	37	35	1474	GRID
15055	11	20	19	3804	GRID
15056	99	18	34	1476	GRID
15057	11	29	34	4808	GRID
15058	11	38	17	3468	GRID
15059	99	38	23	2802	GRID
15060	99	24	22	3138	GRID
15061	99	31	23	3468	GRID
15062	99	28	13	2804	GRID
15063	11	21	18	4814	GRID
15064	99	34	31	4140	GRID
15065	11	32	34	4472	GRID
15066	99	24	13	2472	GRID
15068	99	34	31	152	GRID
15069	99	32	17	150	GRID
15070	99	24	22	152	TRANSIT
15071	99	35	25	2472	GRID
15072	99	32	29	4808	GRID
15073	11	36	31	3804	GRID
15074	99	27	12	1808	GRID
15075	99	24	28	1146	GRID
15076	99	25	16	2470	GRID
15077	99	37	23	1146	GRID
15078	99	27	29	812	GRID
15079	99	21	34	482	GRID
15080	99	24	23	1808	GRID
15081	99	31	30	4472	GRID
15082	11	23	35	482	GRID
15083	99	18	30	1808	GRID
15084	11	32	32	814	GRID
15085	99	25	12	814	TRANSIT
15086	11	25	29	3134	GRID
15087	11	29	16	4810	GRID
15088	11	27	18	1478	GRID
15089	11	29	23	1808	GRID
15090	99	17	30	814	GRID
15091	99	27	31	3804	GRID
15092	99	26	31	4136	GRID
15093	99	35	16	4142	GRID
15094	99	34	14	2806	GRID
15095	11	28	28	5148	GRID
15096	11	27	35	4140	GRID
15097	99	34	14	4808	GRID
15098	11	20	12	2802	GRID
15099	99	34	13	2472	GRID
15100	99	24	33	3136	GRID
15101	99	19	31	2802	GRID
15102	99	27	35	4476	GRID
15103	11	17	28	4472	GRID
15104	99	20	22	2804	GRID
15105	99	25	28	1806	GRID
15106	99	22	21	4140	GRID
15107	99	22	19	2804	GRID
15108	99	29	22	2470	GRID
15109	99	20	23	1146	GRID
15110	99	35	18	2474	GRID
15111	11	28	14	3474	GRID
15112	99	21	15	1806	GRID
15113	99	31	15	3806	GRID
15114	99	24	24	2474	GRID
15115	99	31	15	4138	GRID
15116	99	32	33	3804	GRID
15117	11	17	28	812	GRID
15118	99	28	14	5148	GRID
15119	99	34	31	5148	GRID
15120	99	17	32	2140	GRID
15121	99	38	31	2470	GRID
15122	99	23	19	4140	GRID
15123	99	33	12	3136	GRID
15124	99	30	34	3802	GRID
15125	99	19	12	4474	GRID
15126	11	28	28	482	GRID
15127	99	19	32	2140	GRID
15128	99	17	30	2802	GRID
15129	99	29	19	1146	GRID
15130	99	18	19	3802	GRID
15131	99	34	34	2804	GRID
15132	99	37	19	4474	GRID
15133	99	26	33	1476	GRID
15134	99	22	12	3468	GRID
15135	99	25	26	3470	GRID
15136	11	20	13	3136	GRID
15137	99	34	14	154	TRANSIT
15138	99	31	12	2472	GRID
15139	99	19	35	3800	GRID
15140	99	27	33	2804	GRID
15141	99	35	31	2140	GRID
15142	99	18	17	2472	GRID
15143	99	32	13	2470	GRID
15144	99	23	16	1476	GRID
15145	99	37	18	3806	GRID
15146	99	29	26	4140	GRID
15147	99	27	15	4144	GRID
15148	11	20	32	3470	GRID
15149	99	30	15	4810	GRID
15150	99	37	17	4138	GRID
15151	11	35	12	4808	GRID
15152	99	35	32	1148	GRID
15153	99	33	20	480	GRID
15154	99	38	21	482	GRID
15155	11	34	32	3804	GRID
15156	99	38	21	4136	GRID
15157	99	19	29	4136	GRID
15158	99	30	21	3134	GRID
15159	99	20	28	1478	GRID
15160	99	30	17	1810	GRID
15161	11	19	19	3468	GRID
15162	99	22	21	4476	GRID
15163	11	37	21	814	GRID
15164	99	22	24	2802	GRID
15165	99	32	31	4474	GRID
15166	99	21	26	816	GRID
15167	99	16	29	1474	GRID
15168	99	38	29	1474	GRID
15169	11	32	29	3802	GRID
15170	99	29	32	3470	GRID
15171	11	29	21	4812	GRID
15172	99	35	18	3472	GRID
15173	99	18	28	4136	GRID
15174	99	21	26	3470	GRID
15175	11	25	25	4138	GRID
15176	11	38	14	4138	GRID
15177	11	38	33	3468	GRID
15178	99	37	34	4472	GRID
15179	99	31	18	3804	GRID
15180	99	27	32	4474	GRID
15181	99	36	33	3804	GRID
15182	99	38	16	480	GRID
15183	99	21	32	4474	GRID
15184	99	17	30	4136	GRID
15185	11	28	28	3804	GRID
15186	99	28	30	2140	GRID
15187	99	19	27	3802	GRID
15188	99	26	22	2472	GRID
15189	99	20	35	4472	GRID
15190	11	35	14	154	GRID
15191	99	30	15	3140	GRID
15192	11	22	22	3806	GRID
15193	11	37	23	5150	GRID
15194	99	33	35	4138	GRID
15195	99	34	21	2470	GRID
15196	99	22	20	2138	GRID
15197	99	28	18	3138	GRID
15198	11	38	22	1806	GRID
15199	99	18	25	1476	GRID
15200	99	36	33	3138	GRID
15201	11	29	13	1144	GRID
15202	99	24	14	2140	GRID
15203	99	31	20	152	TRANSIT
15204	99	36	19	484	GRID
15205	99	31	18	2140	GRID
15206	99	34	18	3140	GRID
15207	11	31	34	3136	GRID
15208	99	32	31	2138	GRID
15209	11	35	16	1810	GRID
15210	99	33	31	3806	GRID
15211	99	24	33	1146	GRID
15212	99	23	31	3804	GRID
15213	99	24	22	4138	GRID
15214	99	33	13	3804	GRID
15215	99	32	14	3468	GRID
15216	99	34	17	4142	GRID
15217	99	29	30	2140	GRID
15218	99	27	19	2470	GRID
15219	99	22	19	814	GRID
15220	11	28	12	812	GRID
15221	11	19	18	2138	GRID
15222	99	31	19	1476	GRID
15223	99	26	16	816	GRID
15224	11	19	25	4472	GRID
15225	99	28	16	3138	GRID
15226	99	23	17	2472	GRID
15227	99	22	20	814	TRANSIT
15228	99	35	18	482	GRID
15229	11	18	20	5144	GRID
15230	11	22	20	4470	GRID
15231	99	33	34	4474	GRID
15232	99	24	20	814	GRID
15233	99	18	22	482	GRID
15234	11	23	24	3140	GRID
15235	99	31	34	3472	GRID
15236	11	28	24	2140	GRID
15237	99	38	23	1144	GRID
15238	99	31	14	2142	GRID
15239	99	38	16	4470	GRID
15240	99	20	15	3802	GRID
15241	11	23	18	1810	GRID
15242	99	27	17	2472	GRID
15243	11	29	15	5146	GRID
15244	99	38	20	1144	GRID
15245	99	34	19	1480	GRID
15246	99	34	16	5150	GRID
15247	99	22	23	2804	GRID
15248	99	27	29	3466	GRID
15249	99	33	30	2804	GRID
15250	99	35	35	2472	GRID
15251	99	38	34	3132	GRID
15252	99	24	21	484	GRID
15253	99	30	24	2804	GRID
15254	99	19	22	2802	GRID
15255	11	19	29	3472	GRID
15256	11	20	17	1478	GRID
15257	99	38	26	2806	GRID
15258	99	36	26	3138	GRID
15259	11	38	13	1144	GRID
15260	99	28	19	3804	GRID
15261	99	25	26	1476	GRID
15262	99	25	27	1808	GRID
15263	99	32	16	3136	GRID
15264	11	34	32	4138	GRID
15265	99	27	13	3804	GRID
15266	11	21	16	1478	GRID
15267	11	26	31	3134	GRID
15268	99	28	22	2140	GRID
15269	99	27	30	3468	GRID
15270	99	33	15	4474	GRID
15271	99	35	31	1146	GRID
15272	99	20	35	814	GRID
15273	11	32	22	4806	GRID
15274	99	35	35	3804	GRID
15275	99	37	20	814	GRID
15276	99	27	15	4476	GRID
15277	99	27	17	1478	GRID
15278	99	34	22	2802	GRID
15279	99	36	14	3142	GRID
15280	99	38	21	3800	GRID
15281	99	23	20	1808	GRID
15282	99	23	15	1148	GRID
15283	99	29	12	2138	GRID
15284	99	18	22	2138	GRID
15285	99	25	30	4138	GRID
15286	99	20	18	3140	GRID
15287	99	28	33	1808	GRID
15288	99	19	26	1474	GRID
15289	99	16	30	2140	GRID
15290	99	32	30	3800	GRID
15291	99	19	26	482	GRID
15292	99	30	35	816	GRID
15293	99	25	17	3136	GRID
15294	99	38	17	816	GRID
15295	99	21	27	1478	GRID
15296	99	22	34	1476	GRID
15297	11	22	32	3806	GRID
15298	99	18	27	3802	GRID
15299	99	36	22	2472	GRID
15300	99	30	35	1148	GRID
15301	99	29	33	2474	GRID
15302	99	28	23	2472	GRID
15303	11	37	19	4808	GRID
15304	11	23	25	4474	GRID
15305	99	27	32	2140	GRID
15306	99	21	14	3472	GRID
15307	99	29	32	1808	GRID
15308	11	33	31	4138	GRID
15309	99	38	32	3136	GRID
15310	11	31	27	1146	GRID
15311	99	20	34	3134	GRID
15312	11	36	15	1808	GRID
15313	11	22	17	5150	GRID
15314	11	30	26	4478	GRID
15315	99	21	17	1478	GRID
15316	11	37	24	1478	GRID
15317	99	33	19	3804	GRID
15318	99	29	21	4138	GRID
15319	99	31	28	3804	GRID
15320	99	30	21	814	GRID
15321	99	20	15	2802	GRID
15322	11	36	16	1476	GRID
15323	99	36	31	3136	GRID
15324	99	38	15	5144	GRID
15325	99	36	16	816	GRID
15326	99	23	33	4474	GRID
15327	99	23	20	2804	GRID
15328	99	22	34	1146	GRID
15329	11	30	35	4140	GRID
15330	99	26	23	3138	GRID
15331	99	20	30	4138	GRID
15332	11	22	29	2802	GRID
15333	99	34	22	4136	GRID
15334	99	25	16	4138	GRID
15335	99	29	29	3804	GRID
15336	99	18	20	4136	GRID
15337	99	38	27	482	GRID
15338	99	37	23	2140	GRID
15339	99	20	27	1478	GRID
15340	99	30	25	4810	GRID
15341	99	24	35	2138	GRID
15342	99	28	31	2140	GRID
15343	99	32	26	1476	GRID
15344	99	18	34	1144	GRID
15345	99	26	33	2804	GRID
15346	99	20	20	3136	GRID
15347	99	27	22	3138	GRID
15348	99	23	13	4808	GRID
15349	99	36	29	4474	GRID
15350	11	17	31	3806	GRID
15351	99	30	32	4474	GRID
15352	99	34	21	5146	GRID
15353	99	27	13	152	TRANSIT
15354	99	24	24	4138	GRID
15355	99	28	34	5146	GRID
15356	99	34	19	3138	GRID
15357	11	29	15	4810	GRID
15358	99	30	25	3136	GRID
15359	99	20	35	3802	GRID
15360	11	17	35	4138	GRID
15361	99	27	16	2472	GRID
15362	99	24	28	2140	GRID
15363	99	36	22	3470	GRID
15364	11	20	20	4810	GRID
15365	99	35	33	2472	GRID
15366	99	17	35	3134	GRID
15367	11	19	29	2140	GRID
15368	99	19	24	3804	GRID
15369	99	29	21	2472	GRID
15370	99	17	30	3136	GRID
15371	99	20	26	3806	GRID
15372	11	21	19	4136	GRID
15373	99	36	35	4476	GRID
15374	99	17	31	3470	GRID
15375	99	29	33	4144	GRID
15376	99	21	13	154	TRANSIT
15377	99	24	33	1474	GRID
15378	99	33	35	4476	GRID
15379	99	20	22	3470	GRID
15380	99	29	29	4472	GRID
15381	99	34	30	4140	GRID
15382	99	37	33	4810	GRID
15383	99	20	31	4136	GRID
15384	99	22	17	482	GRID
15385	11	34	18	816	GRID
15386	99	28	23	4136	GRID
15387	99	25	22	2472	GRID
15388	99	36	13	3138	GRID
15389	99	38	27	2138	GRID
15390	99	27	34	150	TRANSIT
15391	99	18	21	812	GRID
15392	11	23	12	3806	GRID
15393	11	22	22	4810	GRID
15394	11	34	22	2138	GRID
15395	99	28	15	4474	GRID
15396	99	33	25	2140	GRID
15397	99	36	29	2474	GRID
15398	11	30	25	3470	GRID
15399	99	18	24	1144	GRID
15400	11	34	22	3804	GRID
15401	99	28	31	3804	GRID
15402	11	31	31	484	GRID
15403	99	27	18	3804	GRID
15404	99	31	25	814	GRID
15405	99	24	14	2472	GRID
15406	99	25	29	3802	GRID
15407	99	27	27	3468	GRID
15408	99	18	13	2804	GRID
15409	99	20	13	4810	GRID
15410	99	18	21	1144	GRID
15411	99	26	12	4806	GRID
15412	99	23	24	2806	GRID
15413	11	24	26	4810	GRID
15414	99	24	29	2138	GRID
15415	99	29	33	4470	GRID
15416	99	19	12	4138	GRID
15417	11	29	32	3806	GRID
15418	99	19	18	1146	GRID
15419	99	33	33	3804	GRID
15420	99	22	31	3804	GRID
15421	99	29	14	4476	GRID
15422	99	34	34	2474	GRID
15423	99	35	12	3136	GRID
15424	99	25	13	1808	GRID
15425	99	23	26	814	GRID
15426	99	31	22	3470	GRID
15427	99	36	35	2470	GRID
15428	11	30	28	4140	GRID
15429	99	18	29	4142	GRID
15430	99	35	13	3808	GRID
15431	11	27	33	1476	GRID
15432	99	35	32	4140	GRID
15433	99	34	12	2472	GRID
15434	11	21	15	3802	GRID
15435	99	23	34	3806	GRID
15436	0	16	35	480	GRID
15437	99	31	24	3138	GRID
15438	99	27	13	3136	GRID
15439	11	35	13	1810	GRID
15440	99	36	28	3470	GRID
15441	99	23	28	816	GRID
15442	99	38	21	812	GRID
15443	99	34	16	4144	GRID
15444	99	24	31	2470	GRID
15445	99	18	20	4470	GRID
15446	99	29	19	2142	GRID
15447	99	33	14	4810	GRID
15448	99	24	31	3804	GRID
15449	99	32	15	2138	GRID
15450	99	27	17	1146	GRID
15451	99	18	35	2470	GRID
15452	11	21	33	3134	GRID
15453	99	32	24	1812	GRID
15454	99	30	19	2472	GRID
15455	99	26	25	3470	GRID
15456	99	22	33	2140	GRID
15457	99	30	31	2142	GRID
15458	99	38	32	1478	GRID
15459	99	19	29	1476	GRID
15460	99	26	20	3136	GRID
15461	99	19	26	3468	GRID
15462	99	16	35	814	GRID
15463	99	33	24	1146	GRID
15464	99	19	13	3470	GRID
15465	99	19	28	3802	GRID
15466	99	36	23	3470	GRID
15467	99	33	14	3804	GRID
15468	11	25	15	4474	GRID
15469	11	28	22	4810	GRID
15470	99	22	31	1808	GRID
15471	99	24	18	2806	GRID
15472	99	33	13	1146	GRID
15473	99	32	28	2140	GRID
15474	99	37	29	1808	GRID
15475	11	30	16	3136	GRID
15476	99	36	20	2804	GRID
15477	99	31	19	3468	GRID
15478	99	28	21	2804	GRID
15479	99	31	33	3470	GRID
15480	11	17	35	2470	GRID
15481	11	27	16	3804	GRID
15482	99	17	33	1478	GRID
15483	11	28	21	3470	GRID
15484	11	17	35	1476	GRID
15485	99	31	14	4472	GRID
15486	99	20	15	4472	GRID
15487	99	18	13	5144	GRID
15488	99	32	22	2802	GRID
15489	11	27	35	2138	GRID
15490	99	32	13	1476	GRID
15491	11	21	30	1808	GRID
15492	99	35	27	154	TRANSIT
15493	11	29	23	1476	GRID
15494	99	23	27	3804	GRID
15495	99	36	19	2472	GRID
15496	99	21	21	1478	GRID
15497	99	25	31	3468	GRID
15498	99	26	28	4472	GRID
15499	99	29	18	1812	GRID
15500	99	37	22	4138	GRID
15501	11	19	20	482	GRID
15502	11	33	22	3474	GRID
15503	11	31	21	4472	GRID
15504	99	34	14	2144	GRID
15505	99	27	33	152	TRANSIT
15506	99	37	26	2140	GRID
15507	99	27	15	2806	GRID
15508	11	37	32	4812	GRID
15509	11	35	19	4812	GRID
15510	99	32	22	814	GRID
15511	11	21	33	4138	GRID
15512	11	30	28	4810	GRID
15513	99	31	35	4138	GRID
15514	11	34	24	2140	GRID
15515	99	32	32	4474	GRID
15516	11	19	26	4808	GRID
15517	99	20	22	152	TRANSIT
15518	99	38	25	1806	GRID
15519	99	34	17	3138	GRID
15520	99	26	33	1808	GRID
15521	99	35	13	4474	GRID
15522	99	27	22	2472	GRID
15523	99	22	35	2804	GRID
15524	11	20	21	1146	GRID
15525	11	37	12	4472	GRID
15526	99	23	15	1478	GRID
15527	99	37	28	2472	GRID
15528	11	22	27	5146	GRID
15529	99	37	16	2138	GRID
15530	11	19	23	3804	GRID
15531	99	21	23	812	GRID
15532	99	28	17	1478	GRID
15533	99	21	17	156	TRANSIT
15534	99	34	14	486	GRID
15535	11	31	35	4810	GRID
15536	11	16	35	4472	GRID
15537	99	17	33	1810	GRID
15538	11	37	35	3802	GRID
15539	11	21	19	2804	GRID
15540	99	28	25	3808	GRID
15541	99	23	32	3138	GRID
15542	99	28	24	5148	GRID
15543	11	33	28	4810	GRID
15544	99	18	18	482	GRID
15545	99	18	35	1144	GRID
15546	11	35	30	4474	GRID
15547	11	29	21	1808	GRID
15548	99	21	26	1478	GRID
15549	99	36	18	1812	GRID
15550	11	29	13	3468	GRID
15551	11	36	12	1808	GRID
15552	99	26	30	2472	GRID
15553	99	26	27	1476	GRID
15554	99	19	32	1146	GRID
15555	11	34	31	2806	GRID
15556	99	38	28	3802	GRID
15557	99	32	16	814	GRID
15558	11	21	12	5144	GRID
