Bin	Content	X	Y	Depth	Mode
43852	12	50	73	826	GRID
43853	12	29	50	2476	GRID
43854	12	56	58	3142	GRID
43855	12	53	73	3804	GRID
43856	12	27	63	4140	GRID
43857	12	20	77	1484	GRID
43858	12	65	43	1476	GRID
43859	12	49	20	4140	GRID
43860	12	22	11	5144	GRID
43861	12	28	59	2146	GRID
43862	12	14	14	2806	GRID
43863	12	49	55	2808	GRID
43864	12	69	68	3806	GRID
43865	12	29	21	4808	GRID
43866	12	49	15	4474	GRID
43867	12	75	33	2806	GRID
43868	12	53	82	2806	GRID
43869	12	18	46	4476	GRID
43870	12	14	65	1150	GRID
43871	11	23	45	4812	GRID
43872	12	13	24	2474	GRID
43873	12	29	14	3808	GRID
43874	12	23	86	4474	GRID
43875	12	48	74	824	GRID
43876	12	61	28	4806	GRID
43877	12	15	26	1818	GRID
43878	12	30	67	3136	GRID
43879	12	20	52	4474	GRID
43880	12	48	46	3476	GRID
43881	12	49	75	4136	GRID
43882	12	59	26	1150	GRID
43883	12	45	59	3476	GRID
43884	11	12	65	5144	GRID
43885	12	55	33	2806	GRID
43886	12	75	41	1810	GRID
43887	12	52	69	1814	GRID
43888	12	43	58	3808	GRID
43889	11	51	67	4812	GRID
43890	12	19	28	1480	GRID
43891	11	16	47	4810	GRID
43892	12	61	36	1806	GRID
43893	12	50	73	3144	GRID
43894	12	55	60	4140	GRID
43895	11	44	61	5146	GRID
43896	12	44	70	4808	GRID
43897	0	24	86	1812	GRID
43898	11	17	54	4808	GRID
43899	11	53	22	5144	GRID
43900	12	47	81	4140	GRID
43901	12	21	61	3476	GRID
43902	12	52	81	3806	GRID
43903	12	64	32	1808	GRID
43904	12	11	38	1154	GRID
43905	12	11	16	3472	GRID
43906	12	24	67	4472	GRID
43907	12	75	70	4124	GRID
43908	12	45	55	2480	GRID
43909	12	52	54	4810	GRID
43910	12	64	61	1140	GRID
43911	12	18	27	2150	GRID
43912	12	72	52	4808	GRID
43913	12	74	70	1480	GRID
43914	12	73	76	1150	GRID
43915	12	71	20	3792	GRID
43916	12	30	23	4140	GRID
43917	12	65	37	4140	GRID
43918	11	19	32	3142	GRID
43919	12	17	75	158	TRANSIT
43920	12	22	35	4474	GRID
43921	11	55	30	5148	GRID
43922	11	12	56	2146	GRID
43923	12	73	57	160	TRANSIT
43924	12	49	16	3142	GRID
43925	12	27	74	160	TRANSIT
43926	12	63	80	3472	GRID
43927	12	30	41	494	GRID
43928	12	58	21	3134	GRID
43929	12	54	81	2812	GRID
43930	11	25	60	2808	GRID
43931	12	46	27	5144	GRID
43932	12	51	15	2146	GRID
43933	12	43	41	4808	GRID
43934	0	26	84	1148	GRID
43935	12	30	58	160	TRANSIT
43936	12	20	17	1816	GRID
43937	12	24	13	3804	GRID
43938	12	73	86	2142	GRID
43939	12	67	34	2794	GRID
43940	12	29	22	2808	GRID
43941	0	15	86	1812	GRID
43942	11	27	69	2806	GRID
43943	11	52	70	2806	GRID
43944	12	55	86	2810	GRID
43945	12	74	64	818	GRID
43946	12	46	39	820	TRANSIT
43947	11	16	68	2140	GRID
43948	12	43	27	1814	GRID
43949	12	51	76	3472	GRID
43950	12	11	33	3808	GRID
43951	12	64	24	488	GRID
43952	12	13	47	4142	GRID
43953	12	15	73	2808	GRID
43954	11	14	54	5146	GRID
43955	12	73	83	1478	GRID
43956	12	60	65	2138	GRID
43957	12	52	43	2474	GRID
43958	12	53	31	2482	GRID
43959	12	46	18	3140	GRID
43960	12	22	72	4138	GRID
43961	12	17	64	3142	GRID
43962	12	72	42	3140	GRID
43963	12	25	55	820	GRID
43964	12	72	55	1808	GRID
43965	12	51	56	824	GRID
43966	12	28	29	1818	GRID
43967	12	51	33	3806	GRID
43968	12	59	60	3140	GRID
43969	12	52	57	2144	GRID
43970	12	21	25	3140	GRID
43971	12	68	47	4136	GRID
43972	12	30	29	3808	GRID
43973	12	58	33	4138	GRID
43974	12	66	44	1144	GRID
43975	12	44	78	4474	GRID
43976	12	65	82	1482	GRID
43977	12	20	32	3478	GRID
43978	12	70	35	3468	GRID
43979	12	44	42	2140	GRID
43980	12	12	25	1482	GRID
43981	12	52	73	3142	GRID
43982	12	51	52	4142	GRID
43983	12	46	53	3472	GRID
43984	12	65	26	488	GRID
43985	12	13	19	1482	GRID
43986	12	45	50	3806	GRID
43987	12	56	19	4480	GRID
43988	12	45	46	3806	GRID
43989	12	71	43	3472	GRID
43990	12	47	51	492	GRID
43991	12	17	21	488	GRID
43992	12	52	55	1156	GRID
43993	12	66	39	3476	GRID
43994	12	30	75	3136	GRID
43995	11	42	48	5142	GRID
43996	12	57	54	826	GRID
43997	12	28	13	3806	GRID
43998	11	25	37	5146	GRID
43999	12	60	42	3138	GRID
44000	12	68	75	1816	GRID
44001	12	59	51	1818	GRID
44002	0	19	82	1152	GRID
44003	11	53	85	5146	GRID
44004	12	48	28	1482	GRID
44005	12	59	36	3142	GRID
44006	12	19	75	1484	GRID
44007	12	52	58	3804	GRID
44008	11	19	46	5146	GRID
44009	12	48	20	1480	GRID
44010	0	16	84	822	GRID
44011	12	55	37	3140	GRID
44012	12	19	41	2148	GRID
44013	12	45	67	2808	GRID
44014	12	72	53	4474	GRID
44015	12	63	49	3800	GRID
44016	12	51	52	2146	GRID
44017	12	14	30	4474	GRID
44018	12	67	66	2476	GRID
44019	12	45	46	2480	GRID
44020	12	73	79	486	GRID
44021	12	75	62	156	TRANSIT
44022	12	47	28	4140	GRID
44023	12	49	34	4476	GRID
44024	12	18	46	3474	GRID
44025	12	73	71	2476	GRID
44026	12	57	25	4142	GRID
44027	12	42	63	162	GRID
44028	12	26	61	3472	GRID
44029	12	54	20	2806	GRID
44030	12	52	46	2148	GRID
44031	12	29	78	4142	GRID
44032	12	47	40	2144	GRID
44033	12	23	69	820	GRID
44034	11	11	33	2478	GRID
44035	12	13	74	488	TRANSIT
44036	12	43	36	4812	GRID
44037	12	27	21	1482	GRID
44038	12	45	36	4810	GRID
44039	12	18	76	3804	GRID
44040	12	51	81	2146	GRID
44041	12	28	35	1488	GRID
44042	11	21	53	5144	GRID
44043	12	61	55	3474	GRID
44044	12	60	39	488	GRID
44045	12	54	71	4142	GRID
44046	12	65	84	1814	GRID
44047	12	46	48	4142	GRID
44048	12	16	66	1482	GRID
44049	12	42	56	2148	GRID
44050	12	46	20	4808	GRID
44051	12	24	79	3138	GRID
44052	12	55	17	4140	GRID
44053	11	11	54	5142	GRID
44054	12	11	50	1154	GRID
44055	12	48	31	3474	GRID
44056	12	48	84	2150	GRID
44057	12	28	58	4798	GRID
44058	12	44	46	2806	GRID
44059	12	16	80	2804	GRID
44060	12	50	54	3804	GRID
44061	12	27	54	3806	GRID
44062	12	28	60	1484	GRID
44063	12	21	23	2800	GRID
44064	12	53	26	3472	GRID
44065	12	66	63	4138	GRID
44066	0	21	85	2476	GRID
44067	12	45	31	4808	GRID
44068	12	16	68	3468	GRID
44069	12	46	31	5146	GRID
44070	11	28	45	4810	GRID
44071	12	54	20	4476	GRID
44072	0	18	81	1154	GRID
44073	12	11	40	3808	GRID
44074	12	43	50	3472	GRID
44075	12	22	33	4142	GRID
44076	12	29	70	3140	GRID
44077	12	60	27	4806	GRID
44078	12	43	19	5142	GRID
44079	12	28	41	2476	GRID
44080	12	52	86	5148	GRID
44081	12	11	53	3806	GRID
44082	12	50	33	4812	GRID
44083	11	24	51	5142	GRID
44084	12	14	13	2478	GRID
44085	12	70	33	3804	GRID
44086	12	42	24	2476	GRID
44087	12	49	69	1482	GRID
44088	12	50	32	3806	GRID
44089	12	57	62	2812	GRID
44090	12	42	17	4810	GRID
44091	12	27	28	492	GRID
44092	12	54	21	4808	GRID
44093	12	64	42	3804	GRID
44094	12	54	43	2474	GRID
44095	12	68	56	3140	GRID
44096	11	20	36	3140	GRID
44097	12	74	65	2470	GRID
44098	12	23	23	4136	GRID
44099	12	21	51	1486	GRID
44100	12	42	32	4476	GRID
44101	12	15	21	4474	GRID
44102	12	16	25	1814	GRID
44103	12	11	23	3140	GRID
44104	12	75	83	2806	GRID
44105	12	16	39	3142	GRID
44106	12	25	42	1154	GRID
44107	12	73	20	1478	GRID
44108	12	61	61	1478	GRID
44109	12	74	16	1814	GRID
44110	12	30	33	3792	GRID
44111	12	65	61	2802	GRID
44112	12	74	58	3138	GRID
44113	12	43	21	3142	GRID
44114	12	48	42	4808	GRID
44115	12	44	64	4464	GRID
44116	12	52	13	1814	GRID
44117	12	27	42	2148	GRID
44118	11	29	19	3138	GRID
44119	12	46	72	4474	GRID
44120	11	22	54	5144	GRID
44121	12	48	30	3474	GRID
44122	12	75	46	1482	GRID
44123	12	52	16	4478	GRID
44124	12	23	59	822	GRID
44125	11	21	66	3472	GRID
44126	12	44	54	4816	GRID
44127	11	20	85	2810	GRID
44128	12	22	11	158	TRANSIT
44129	12	17	27	3810	GRID
44130	12	54	65	1150	GRID
44131	0	12	81	1482	GRID
44132	12	73	24	2146	GRID
44133	11	17	41	2476	GRID
44134	11	44	70	2810	GRID
44135	12	42	52	2146	GRID
44136	12	19	22	1152	GRID
44137	12	14	56	2150	GRID
44138	12	66	46	4138	GRID
44139	12	67	81	818	GRID
44140	12	24	31	4808	GRID
44141	11	44	86	3140	GRID
44142	11	47	81	5148	GRID
44143	12	54	75	1818	GRID
44144	12	47	22	2808	GRID
44145	12	49	85	2144	GRID
44146	12	30	38	3806	GRID
44147	12	55	27	4462	GRID
44148	12	56	64	2476	GRID
44149	12	44	51	822	GRID
44150	12	46	50	4138	GRID
44151	12	43	75	1810	GRID
44152	12	17	27	4142	GRID
44153	12	30	57	4474	GRID
44154	12	45	70	3142	GRID
44155	12	13	65	1154	GRID
44156	12	42	57	3804	GRID
44157	12	44	60	3808	GRID
44158	12	42	58	4476	GRID
44159	12	32	57	2	PORT
44160	12	14	69	1150	GRID
44161	12	19	20	4140	GRID
44162	12	46	66	1484	GRID
44163	12	43	34	4474	GRID
44164	12	60	76	2142	GRID
44165	12	43	41	4474	GRID
44166	12	44	44	3474	GRID
44167	12	60	23	492	GRID
44168	12	30	50	3474	GRID
44169	12	67	18	3464	GRID
44170	12	28	29	2150	GRID
44171	12	22	27	4142	GRID
44172	12	19	11	5144	GRID
44173	12	17	40	4478	GRID
44174	12	21	23	822	GRID
44175	12	28	65	1816	GRID
44176	11	56	68	4806	GRID
44177	11	59	22	5144	GRID
44178	12	28	70	3140	GRID
44179	12	45	18	814	GRID
44180	12	25	14	2144	GRID
44181	12	60	35	2806	GRID
44182	11	50	39	2810	GRID
44183	12	15	27	2810	GRID
44184	11	28	33	2798	GRID
44185	12	52	67	820	GRID
44186	12	61	21	4134	GRID
44187	12	49	48	4806	GRID
44188	0	62	85	1148	GRID
44189	11	23	72	2806	GRID
44190	12	74	51	4476	GRID
44191	12	22	50	826	GRID
44192	12	44	36	818	GRID
44193	12	25	27	4806	GRID
44194	12	70	54	4808	GRID
44195	11	29	35	3140	GRID
44196	12	20	22	4472	GRID
44197	12	75	54	3474	GRID
44198	11	60	31	5146	GRID
44199	12	57	20	3142	GRID
44200	12	14	20	5144	GRID
44201	12	51	42	4142	GRID
44202	12	62	40	2142	GRID
44203	12	57	71	1816	GRID
44204	12	55	45	3474	GRID
44205	12	28	72	820	GRID
44206	11	22	61	4810	GRID
44207	12	72	59	4472	GRID
44208	12	52	21	822	TRANSIT
44209	12	23	18	4472	GRID
44210	12	67	36	2140	GRID
44211	12	23	58	4140	GRID
44212	12	50	34	4472	GRID
44213	11	46	73	4808	GRID
44214	12	16	45	1152	GRID
44215	12	67	17	2804	GRID
44216	12	72	61	818	GRID
44217	12	29	28	4138	GRID
44218	12	29	71	1480	GRID
44219	12	44	20	1814	GRID
44220	12	47	79	3140	GRID
44221	12	28	83	4136	GRID
44222	12	47	56	3146	GRID
44223	12	21	75	158	TRANSIT
44224	11	52	79	5144	GRID
44225	11	25	60	4812	GRID
44226	12	15	23	4140	GRID
44227	12	20	49	2808	GRID
44228	12	65	80	1480	GRID
44229	12	30	38	494	TRANSIT
44230	12	51	22	3472	GRID
44231	12	66	66	2140	GRID
44232	12	68	68	4138	GRID
44233	12	45	56	2480	GRID
44234	12	23	23	3136	GRID
44235	12	56	25	3470	GRID
44236	12	63	71	822	GRID
44237	11	19	45	4808	GRID
44238	11	28	63	3474	GRID
44239	12	48	43	4808	GRID
44240	11	12	53	5144	GRID
44241	12	59	75	3136	GRID
44242	12	26	55	2144	GRID
44243	12	71	52	4142	GRID
44244	12	60	22	4472	GRID
44245	12	23	37	1488	GRID
44246	11	22	24	5146	GRID
44247	0	57	86	820	GRID
44248	12	20	12	3474	GRID
44249	12	44	45	3140	GRID
44250	12	20	20	4140	GRID
44251	12	23	45	2814	GRID
44252	12	60	83	5146	GRID
44253	12	45	30	3472	GRID
44254	12	44	75	3472	GRID
44255	12	61	80	1808	GRID
44256	12	59	31	3810	GRID
44257	12	24	54	2478	GRID
44258	12	52	77	3138	GRID
44259	12	15	39	816	GRID
44260	12	52	19	2140	GRID
44261	12	50	24	162	TRANSIT
44262	12	55	50	4808	GRID
44263	12	70	34	3126	GRID
44264	12	54	71	4476	GRID
44265	12	50	16	4474	GRID
44266	12	50	80	1482	GRID
44267	12	45	20	4472	GRID
44268	12	67	50	3472	GRID
44269	12	52	31	4810	GRID
44270	11	58	80	3472	GRID
44271	12	69	68	1150	GRID
44272	12	30	54	4464	GRID
44273	12	19	21	4142	GRID
44274	12	47	70	3804	GRID
44275	12	23	39	2144	GRID
44276	0	14	86	2800	GRID
44277	12	22	22	2808	GRID
44278	12	48	79	2144	GRID
44279	12	28	74	3136	GRID
44280	12	53	65	4472	GRID
44281	12	54	59	2474	GRID
44282	12	24	53	2806	GRID
44283	12	16	45	1484	GRID
44284	12	13	63	4476	GRID
44285	12	16	74	1812	GRID
44286	12	29	69	160	TRANSIT
44287	12	27	27	4140	GRID
44288	12	22	70	1480	GRID
44289	12	21	44	1156	GRID
44290	12	47	53	4474	GRID
44291	12	45	31	1480	GRID
44292	12	51	65	1814	GRID
44293	12	74	76	3806	GRID
44294	12	47	41	3806	GRID
44295	12	45	45	2146	GRID
44296	12	53	68	5146	GRID
44297	12	54	76	164	GRID
44298	12	28	65	3808	GRID
44299	12	14	40	1480	GRID
44300	12	43	46	4808	GRID
44301	12	58	71	1484	GRID
44302	12	30	56	4468	GRID
44303	11	13	57	2130	GRID
44304	12	30	12	3806	GRID
44305	12	55	31	4126	GRID
44306	12	49	39	4474	GRID
44307	12	16	29	3138	GRID
44308	12	28	24	1486	GRID
44309	12	57	35	4808	GRID
44310	12	45	85	1482	GRID
44311	12	74	36	4798	GRID
44312	12	65	36	2808	GRID
44313	12	21	58	1486	GRID
44314	12	49	15	1812	GRID
44315	12	18	44	4142	GRID
44316	12	55	52	1150	GRID
44317	12	11	26	1814	GRID
44318	12	53	33	5148	GRID
44319	11	21	67	2806	GRID
44320	12	13	21	2478	GRID
44321	12	12	29	4800	GRID
44322	12	19	73	4474	GRID
44323	12	23	64	818	TRANSIT
44324	12	55	16	4808	GRID
44325	12	13	56	4142	GRID
44326	12	67	54	4138	GRID
44327	12	63	86	1808	GRID
44328	12	61	81	3804	GRID
44329	12	48	25	162	TRANSIT
44330	12	72	34	2140	GRID
44331	12	65	21	2462	GRID
44332	12	71	61	3138	GRID
44333	12	59	66	3472	GRID
44334	12	50	77	4464	GRID
44335	12	24	14	5142	GRID
44336	12	44	37	2478	GRID
44337	12	46	79	4474	GRID
44338	12	69	46	4138	GRID
44339	12	69	30	4810	GRID
44340	12	12	64	1808	GRID
44341	12	43	28	4476	GRID
44342	12	20	29	2812	GRID
44343	12	21	24	5148	GRID
44344	12	26	34	3474	GRID
44345	12	50	71	3806	GRID
44346	12	61	29	2806	GRID
44347	11	43	60	5144	GRID
44348	12	56	29	3808	GRID
44349	12	54	32	4134	GRID
44350	12	65	23	822	GRID
44351	12	11	61	2148	GRID
44352	11	11	27	4812	GRID
44353	12	60	52	3802	GRID
44354	0	23	85	1148	GRID
44355	11	23	82	2146	GRID
44356	12	59	29	4474	GRID
44357	11	73	48	3142	GRID
44358	12	44	57	3806	GRID
44359	11	23	86	2474	GRID
44360	12	13	79	1482	GRID
44361	12	75	77	816	GRID
44362	12	67	72	2144	GRID
44363	12	12	53	3804	GRID
44364	12	27	72	4474	GRID
44365	12	24	70	3138	GRID
44366	12	64	61	4138	GRID
44367	12	29	30	1150	GRID
44368	12	67	48	1814	GRID
44369	12	18	59	2146	GRID
44370	12	29	76	3806	GRID
44371	12	13	44	1484	GRID
44372	12	20	24	4140	GRID
44373	11	19	53	5144	GRID
44374	12	45	83	3808	GRID
44375	12	51	24	3144	GRID
44376	12	14	56	3808	GRID
44377	12	55	43	822	GRID
44378	12	13	51	1814	GRID
44379	12	48	21	4810	GRID
44380	12	26	51	1158	GRID
44381	12	24	29	3474	GRID
44382	12	70	85	1806	GRID
44383	12	63	73	1480	GRID
44384	12	21	50	4474	GRID
44385	12	47	86	4474	GRID
44386	12	69	68	1812	GRID
44387	12	63	76	3474	GRID
44388	12	67	40	3806	GRID
44389	12	68	59	4472	GRID
44390	12	56	80	4810	GRID
44391	12	74	60	1150	GRID
44392	12	48	68	4472	GRID
44393	12	15	37	2146	GRID
44394	12	49	82	5144	GRID
44395	12	47	23	4142	GRID
44396	12	45	33	2472	GRID
44397	12	16	36	4136	GRID
44398	0	27	80	818	GRID
44399	11	44	45	5144	GRID
44400	12	61	83	816	GRID
44401	12	60	83	3808	GRID
44402	12	64	24	3124	GRID
44403	12	72	55	486	GRID
44404	12	56	84	2478	GRID
44405	12	45	84	824	GRID
44406	12	54	49	4810	GRID
44407	12	23	59	4140	GRID
44408	11	17	41	3140	GRID
44409	12	70	52	2476	GRID
44410	12	54	52	3142	GRID
44411	12	51	62	5146	GRID
44412	12	51	35	824	GRID
44413	12	19	39	4808	GRID
44414	12	11	76	4474	GRID
44415	12	47	43	2480	GRID
44416	12	25	39	826	GRID
44417	12	67	77	1810	GRID
44418	12	72	74	2474	GRID
44419	12	54	19	3804	GRID
44420	12	21	41	492	TRANSIT
44421	12	18	43	162	TRANSIT
44422	12	51	73	3808	GRID
44423	12	66	68	160	TRANSIT
44424	11	14	75	2476	GRID
44425	12	57	21	4808	GRID
44426	12	21	68	4474	GRID
44427	12	44	37	2146	GRID
44428	12	27	30	4810	GRID
44429	12	52	59	3130	GRID
44430	12	24	60	2144	GRID
44431	12	56	18	4474	GRID
44432	12	55	37	3798	GRID
44433	12	23	58	1144	GRID
44434	12	20	24	1812	GRID
44435	12	58	49	3472	GRID
44436	12	54	85	158	TRANSIT
44437	12	74	56	2474	GRID
44438	12	58	19	2144	GRID
44439	11	14	33	1812	GRID
44440	12	29	56	3808	GRID
44441	12	22	24	3474	GRID
44442	12	25	67	4138	GRID
44443	12	28	18	4810	GRID
44444	12	65	36	490	GRID
44445	12	72	60	4144	GRID
44446	12	63	39	4810	GRID
44447	11	16	48	2474	GRID
44448	11	44	48	5146	GRID
44449	12	72	27	4136	GRID
44450	12	11	21	2142	GRID
44451	12	53	61	3140	GRID
44452	12	14	50	2810	GRID
44453	12	64	57	1150	GRID
44454	12	14	16	4472	GRID
44455	12	47	29	5146	GRID
44456	12	46	34	5144	GRID
44457	11	22	39	3474	GRID
44458	12	73	66	4472	GRID
44459	12	16	70	1478	GRID
44460	12	60	19	820	GRID
44461	12	12	49	4142	GRID
44462	11	53	51	5144	GRID
44463	12	49	38	5146	GRID
44464	12	19	79	154	TRANSIT
44465	12	65	15	4476	GRID
44466	12	27	76	162	TRANSIT
44468	12	49	79	2148	GRID
44469	12	45	18	2462	GRID
44470	12	48	40	486	GRID
44471	12	51	53	160	TRANSIT
44472	12	54	83	3142	GRID
44473	12	21	47	3474	GRID
44474	12	28	80	1152	TRANSIT
44475	12	57	26	4810	GRID
44476	12	26	37	4812	GRID
44477	11	17	49	4796	GRID
44478	12	50	49	494	GRID
44479	12	70	77	4140	GRID
44480	12	59	68	4136	GRID
44481	12	30	48	4808	GRID
44482	12	29	85	1150	GRID
44483	12	29	12	4476	GRID
44484	12	72	61	3804	GRID
44485	12	63	43	3138	GRID
44486	12	49	67	162	TRANSIT
44487	11	13	46	2808	GRID
44488	12	13	59	494	TRANSIT
44489	12	46	32	3138	GRID
44490	12	57	64	162	TRANSIT
44491	12	75	31	4140	GRID
44492	12	43	45	1816	GRID
44493	12	30	49	162	TRANSIT
44494	11	45	69	4796	GRID
44495	12	46	65	4140	GRID
44496	12	55	76	2140	GRID
44497	12	71	63	4140	GRID
44498	12	56	16	4810	GRID
44499	12	67	19	3140	GRID
44500	12	52	28	3808	GRID
44501	12	22	46	1474	GRID
44502	12	14	69	488	TRANSIT
44503	12	24	59	822	GRID
44504	11	53	52	5144	GRID
44505	11	16	64	2478	GRID
44506	12	59	78	1480	GRID
44507	12	12	30	1484	GRID
44508	12	0	0	0	TRANSIT
44509	12	28	36	3136	GRID
44510	12	19	40	1810	GRID
44511	12	72	49	2142	GRID
44512	12	56	33	4810	GRID
44513	11	27	31	5146	GRID
44514	12	65	66	1148	GRID
44515	12	58	38	4808	GRID
44516	12	23	15	1814	GRID
44517	12	44	59	3140	GRID
44518	12	25	32	2140	GRID
44519	12	27	57	3808	GRID
44520	12	23	19	4142	GRID
44521	12	55	50	4472	GRID
44522	12	66	85	3472	GRID
44523	12	29	65	1814	GRID
44524	12	48	70	1484	GRID
44525	12	17	21	4798	GRID
44526	12	23	66	1810	GRID
44527	12	11	52	3472	GRID
44528	12	28	39	2478	GRID
44529	12	52	75	1150	GRID
44530	12	16	51	3806	GRID
44531	12	59	86	1486	GRID
44532	12	17	75	1478	GRID
44533	12	26	12	3476	GRID
44534	11	49	46	5144	GRID
44535	12	28	60	4474	GRID
44536	12	46	74	1818	GRID
44537	12	52	53	824	GRID
44538	12	64	62	3470	GRID
44539	12	23	22	4460	GRID
44540	12	51	84	2812	GRID
44541	12	15	60	492	TRANSIT
44542	12	49	23	3140	GRID
44543	12	73	76	3804	GRID
44544	12	22	20	2478	GRID
44545	12	48	60	3808	GRID
44546	12	14	58	4140	GRID
44547	12	43	54	3474	GRID
44548	12	18	44	4476	GRID
44549	12	71	44	2806	GRID
44550	12	45	36	2808	GRID
44551	11	30	59	5144	GRID
44552	12	51	47	1158	GRID
44553	12	68	66	3802	GRID
44554	11	43	29	5146	GRID
44555	12	53	14	2474	GRID
44556	11	53	67	4808	GRID
44557	12	43	80	1152	GRID
44558	12	23	59	3474	GRID
44559	12	56	85	3470	GRID
44560	12	58	46	2146	GRID
44561	12	25	74	1478	GRID
44562	12	63	49	2144	GRID
44563	12	24	14	3138	GRID
44564	12	22	42	1152	GRID
44565	12	26	64	2806	GRID
44566	11	26	22	2144	GRID
44567	12	22	32	3142	GRID
44568	12	22	23	1152	GRID
44569	12	11	85	1812	GRID
44570	12	30	59	1812	GRID
44571	12	61	49	808	GRID
44572	12	51	15	1484	GRID
44573	12	17	43	4136	GRID
44574	12	56	60	3808	GRID
44575	12	25	16	1816	GRID
44576	12	56	21	4810	GRID
44577	12	12	28	4138	GRID
44578	12	12	12	3806	GRID
44579	12	69	45	1154	GRID
44580	12	15	22	4142	GRID
44581	12	20	48	3474	GRID
44582	12	58	74	4474	GRID
44583	11	43	71	4810	GRID
44584	12	21	86	3804	GRID
44585	12	20	35	2810	GRID
44586	12	20	47	3808	GRID
44587	12	26	12	4140	GRID
44588	12	27	28	3806	GRID
44589	12	70	51	156	GRID
44590	12	64	74	484	GRID
44591	12	30	20	1152	GRID
44592	12	29	11	4810	GRID
44593	12	18	38	3808	GRID
44594	12	50	67	4140	GRID
44595	12	46	42	490	GRID
44596	12	61	18	2470	GRID
44597	12	44	31	160	TRANSIT
44598	12	57	41	2134	GRID
44599	12	48	79	3472	GRID
44600	12	43	62	3806	GRID
44601	12	11	52	490	TRANSIT
44602	12	56	22	4140	GRID
44603	12	23	54	2482	GRID
44604	12	46	47	1150	GRID
44605	12	23	86	2144	GRID
44606	11	15	50	5146	GRID
44607	12	75	18	1146	GRID
44608	12	27	63	1486	GRID
44609	12	65	76	1150	GRID
44610	11	24	46	5144	GRID
44611	12	46	58	3806	GRID
44612	12	18	46	1812	GRID
44613	12	72	44	2142	GRID
44614	12	22	17	2806	GRID
44615	12	49	23	4472	GRID
44616	12	57	33	3472	GRID
44617	11	16	47	2808	GRID
44618	12	59	45	4810	GRID
44619	12	28	73	3468	GRID
44620	12	45	47	3472	GRID
44621	11	27	39	5146	GRID
44622	12	59	21	1482	GRID
44623	12	53	74	2144	GRID
44624	12	53	83	2144	GRID
44625	12	29	37	4810	GRID
44626	12	66	34	1152	GRID
44627	11	17	80	2148	GRID
44628	12	64	32	490	GRID
44629	12	16	62	1482	GRID
44630	12	16	26	2146	GRID
44631	12	17	79	3134	GRID
44632	12	25	53	2146	GRID
44633	12	17	59	2480	GRID
44634	12	74	85	3138	GRID
44635	11	11	50	5144	GRID
44636	12	45	79	4138	GRID
44637	12	15	36	164	TRANSIT
44638	12	13	46	1486	GRID
44639	12	11	54	492	TRANSIT
44640	12	49	77	1482	GRID
44641	12	18	19	164	TRANSIT
44642	12	57	53	3146	GRID
44643	12	48	69	4472	GRID
44644	12	25	17	4138	GRID
44645	12	25	26	2476	GRID
44646	0	22	84	1480	GRID
44647	12	59	27	4808	GRID
44648	12	21	31	2146	GRID
44649	12	46	39	1814	GRID
44650	12	57	40	3138	GRID
44651	12	50	35	1814	GRID
44652	12	46	18	3800	GRID
44653	12	27	64	1486	GRID
44654	12	14	26	4140	GRID
44655	12	30	23	2476	GRID
44656	12	72	71	1816	GRID
44657	12	58	59	2482	GRID
44658	12	30	27	2808	GRID
44659	12	51	85	2808	GRID
44660	12	25	22	4138	GRID
44661	12	70	32	2806	GRID
44662	12	50	76	2476	GRID
44663	12	58	39	1486	GRID
44664	12	59	75	1810	GRID
44665	12	47	52	2478	GRID
44666	12	28	76	1152	GRID
44667	12	30	34	3124	GRID
44668	12	71	77	1808	GRID
44669	12	22	68	2810	GRID
44670	0	74	79	818	GRID
44671	12	45	39	1816	GRID
44672	0	13	81	2474	GRID
44673	12	17	73	1150	GRID
44674	12	21	35	2476	GRID
44675	12	72	32	2146	GRID
44676	12	42	65	2808	GRID
44677	12	44	62	4810	GRID
44678	12	61	78	1150	GRID
44679	12	21	53	1152	GRID
44680	12	16	39	4474	GRID
44681	12	73	18	486	GRID
44682	12	21	32	1154	GRID
44683	12	23	50	4472	GRID
44684	11	59	71	5142	GRID
44685	12	47	45	3140	GRID
44686	12	48	64	820	GRID
44687	12	48	76	2814	GRID
44688	12	25	39	496	GRID
44689	12	20	26	3810	GRID
44690	12	28	42	4138	GRID
44691	12	13	83	162	TRANSIT
44692	11	23	84	2808	GRID
44693	12	15	52	4472	GRID
44694	12	43	72	3472	GRID
44695	12	55	51	4808	GRID
44696	11	30	74	2476	GRID
44697	12	53	40	1154	GRID
44698	12	30	26	3142	GRID
44699	12	60	28	4472	GRID
44700	12	24	51	162	TRANSIT
44701	12	18	14	3808	GRID
44702	12	14	21	4142	GRID
44703	12	16	25	4474	GRID
44704	12	54	17	486	GRID
44705	11	12	47	2808	GRID
44706	12	19	64	1150	GRID
44707	12	53	45	1156	GRID
44708	12	71	54	1808	GRID
44709	12	73	38	2794	GRID
44710	11	63	17	156	GRID
44711	12	71	16	2474	GRID
44712	12	52	20	818	GRID
44713	12	58	54	4140	GRID
44714	11	27	54	5146	GRID
44715	0	75	77	490	GRID
44716	11	29	67	2474	GRID
44717	12	57	76	1146	GRID
44718	12	24	78	2144	GRID
44719	12	30	36	5146	GRID
44720	12	29	16	2810	GRID
44721	12	44	21	818	GRID
44722	12	30	69	3802	GRID
44723	11	12	39	5136	GRID
44724	12	57	54	2142	GRID
